sentence_idx	token_idx	token	true_tag	pred_tag
2289	3	and	O	O
2289	4	small	O	O
2289	5	coronary	O	O
2289	6	vessels	O	O
2289	7	and	O	O
2289	8	hypotension	O	O
2289	9	induced	O	O
2289	10	by	O	O
2289	11	cromakalim	B	B
2289	12	and	O	O
2289	13	pinacidil	B	B
2289	14	were	O	O
2289	15	not	O	O
2289	16	affected	O	O
2289	17	by	O	O
2289	18	prior	O	O
2289	19	combined	O	O
2289	20	beta	B	O
2289	21	adrenergic	I	O
2289	22	and	I	O
2289	23	muscarinic	I	O
2289	24	receptors	I	O
2289	25	blockade	I	O
2289	26	but	O	O
2289	27	drug	O	O
2289	28	-	O	O
2289	29	induced	O	O
2289	30	tachycardia	O	O
2289	31	was	O	O
2289	32	abolished	O	O
2289	33	.	O	O
2290	0	When	O	O
2290	1	circumflex	O	O
2290	2	artery	O	O
2290	3	blood	O	O
2290	4	flow	O	O
2290	5	was	O	O
2290	6	maintained	O	O
2290	7	constant	O	O
2290	8	,	O	O
2290	9	the	O	O
2290	10	increases	O	O
2290	11	in	O	O
2290	12	CxAD	O	O
2290	13	induced	O	O
2290	14	by	O	O
2290	15	cromakalim	B	B
2290	16	(	O	O
2290	17	10	O	O
2290	18	micrograms	O	O
2290	19	/	O	O
2290	20	kg	O	O
2290	21	)	O	O
2290	22	,	O	O
2290	23	pinacidil	B	B
2290	24	(	O	O
2290	25	30	O	O
2290	26	micrograms	O	O
2290	27	/	O	O
2290	28	kg	O	O
2290	29	)	O	O
2290	30	and	O	O
2290	31	nitroglycerin	B	B
2290	32	(	O	O
2290	33	10	O	O
2290	34	micrograms	O	O
2290	35	/	O	O
2290	36	kg	O	O
2290	37	)	O	O
2290	38	were	O	O
2290	39	reduced	O	O
2290	40	by	O	O
2290	41	68	O	O
2290	42	+	O	O
2290	43	/	O	O
2290	44	-	O	O
2290	45	7	O	O
2290	46	,	O	O
2290	47	54	O	O
2290	48	+	O	O
2290	49	/	O	O
2290	50	-	O	O
2290	51	9	O	O
2290	52	and	O	O
2290	53	1	O	O
2290	54	+	O	O
2290	55	/	O	O
2290	56	-	O	O
2290	57	1	O	O
2290	58	%	O	O
2290	59	,	O	O
2290	60	respectively	O	O
2290	61	.	O	O
2291	0	Thus	O	O
2291	1	,	O	O
2291	2	whereas	O	O
2291	3	nitroglycerin	B	B
2291	4	preferentially	O	O
2291	5	and	O	O
2291	6	flow	O	O
2291	7	-	O	O
2291	8	independently	O	O
2291	9	dilates	O	O
2291	10	large	O	O
2291	11	coronary	O	O
2291	12	arteries	O	O
2291	13	,	O	O
2291	14	cromakalim	B	B
2291	15	and	O	O
2291	16	pinacidil	B	B
2291	17	dilate	O	O
2291	18	both	O	O
2291	19	large	O	O
2291	20	and	O	O
2291	21	small	O	O
2291	22	coronary	O	O
2291	23	arteries	O	O
2291	24	and	O	O
2291	25	this	O	O
2291	26	effect	O	O
2291	27	is	O	O
2291	28	not	O	O
2291	29	dependent	O	O
2291	30	upon	O	O
2291	31	the	O	O
2291	32	simultaneous	O	O
2291	33	beta	O	O
2291	34	adrenoceptors	O	O
2291	35	-	O	O
2291	36	mediated	O	O
2291	37	rise	O	O
2291	38	in	O	O
2291	39	myocardial	O	O
2291	40	metabolic	O	O
2291	41	demand	O	O
2291	42	.	O	O
2292	0	Finally	O	O
2292	1	,	O	O
2292	2	two	O	O
2292	3	mechanisms	O	O
2292	4	at	O	O
2292	5	least	O	O
2292	6	,	O	O
2292	7	direct	O	O
2292	8	vasodilation	O	O
2292	9	and	O	O
2292	10	flow	O	O
2292	11	dependency	O	O
2292	12	,	O	O
2292	13	are	O	O
2292	14	involved	O	O
2292	15	in	O	O
2292	16	the	O	O
2292	17	cromakalim	B	B
2292	18	-	O	O
2292	19	and	O	O
2292	20	pinacidil	B	B
2292	21	-	O	O
2292	22	induced	O	O
2292	23	increase	O	O
2292	24	in	O	O
2292	25	CxAD	O	O
2292	26	.	O	O
2293	0	Mefenamic	B	B
2293	1	acid	I	I
2293	2	-	O	O
2293	3	induced	O	O
2293	4	neutropenia	O	O
2293	5	and	O	O
2293	6	renal	O	O
2293	7	failure	O	O
2293	8	in	O	O
2293	9	elderly	O	O
2293	10	females	O	O
2293	11	with	O	O
2293	12	hypothyroidism	O	O
2293	13	.	O	O
2294	0	We	O	O
2294	1	report	O	O
2294	2	mefenamic	B	B
2294	3	acid	I	I
2294	4	-	O	O
2294	5	induced	O	O
2294	6	non	O	O
2294	7	-	O	O
2294	8	oliguric	O	O
2294	9	renal	O	O
2294	10	failure	O	O
2294	11	and	O	O
2294	12	severe	O	O
2294	13	neutropenia	O	O
2294	14	occurring	O	O
2294	15	simultaneously	O	O
2294	16	in	O	O
2294	17	two	O	O
2294	18	elderly	O	O
2294	19	females	O	O
2294	20	.	O	O
2295	0	The	O	O
2295	1	neutropenia	O	O
2295	2	was	O	O
2295	3	due	O	O
2295	4	to	O	O
2295	5	maturation	O	O
2295	6	arrest	O	O
2295	7	of	O	O
2295	8	the	O	O
2295	9	myeloid	O	O
2295	10	series	O	O
2295	11	in	O	O
2295	12	one	O	O
2295	13	patient	O	O
2295	14	.	O	O
2296	0	Both	O	O
2296	1	patients	O	O
2296	2	were	O	O
2296	3	also	O	O
2296	4	hypothyroid	O	O
2296	5	,	O	O
2296	6	but	O	O
2296	7	it	O	O
2296	8	is	O	O
2296	9	not	O	O
2296	10	clear	O	O
2296	11	whether	O	O
2296	12	this	O	O
2296	13	was	O	O
2296	14	a	O	O
2296	15	predisposing	O	O
2296	16	factor	O	O
2296	17	to	O	O
2296	18	the	O	O
2296	19	development	O	O
2296	20	of	O	O
2296	21	these	O	O
2296	22	adverse	O	O
2296	23	reactions	O	O
2296	24	.	O	O
2297	0	However	O	O
2297	1	,	O	O
2297	2	it	O	O
2297	3	would	O	O
2297	4	seem	O	O
2297	5	prudent	O	O
2297	6	not	O	O
2297	7	to	O	O
2297	8	use	O	O
2297	9	mefenamic	B	B
2297	10	acid	I	I
2297	11	in	O	O
2297	12	hypothyroid	O	O
2297	13	patients	O	O
2297	14	until	O	O
2297	15	the	O	O
2297	16	hypothyroidism	O	O
2297	17	has	O	O
2297	18	been	O	O
2297	19	corrected	O	O
2297	20	.	O	O
2298	0	Etiology	O	O
2298	1	of	O	O
2298	2	hypercalcemia	O	O
2298	3	in	O	O
2298	4	hemodialysis	O	O
2298	5	patients	O	O
2298	6	on	O	O
2298	7	calcium	B	B
2298	8	carbonate	I	I
2298	9	therapy	O	O
2298	10	.	O	O
2299	0	Fourteen	O	O
2299	1	of	O	O
2299	2	39	O	O
2299	3	dialysis	O	O
2299	4	patients	O	O
2299	5	(	O	O
2299	6	36	O	O
2299	7	%	O	O
2299	8	)	O	O
2299	9	became	O	O
2299	10	hypercalcemic	O	O
2299	11	after	O	O
2299	12	switching	O	O
2299	13	to	O	O
2299	14	calcium	B	B
2299	15	carbonate	I	I
2299	16	as	O	O
2299	17	their	O	O
2299	18	principal	O	O
2299	19	phosphate	B	B
2299	20	binder	O	O
2299	21	.	O	O
2300	0	In	O	O
2300	1	order	O	O
2300	2	to	O	O
2300	3	identify	O	O
2300	4	risk	O	O
2300	5	factors	O	O
2300	6	associated	O	O
2300	7	with	O	O
2300	8	the	O	O
2300	9	development	O	O
2300	10	of	O	O
2300	11	hypercalcemia	O	O
2300	12	,	O	O
2300	13	indirect	O	O
2300	14	parameters	O	O
2300	15	of	O	O
2300	16	intestinal	O	O
2300	17	calcium	B	B
2300	18	reabsorption	O	O
2300	19	and	O	O
2300	20	bone	O	O
2300	21	turnover	O	O
2300	22	rate	O	O
2300	23	in	O	O
2300	24	these	O	O
2300	25	14	O	O
2300	26	patients	O	O
2300	27	were	O	O
2300	28	compared	O	O
2300	29	with	O	O
2300	30	results	O	O
2300	31	in	O	O
2300	32	14	O	O
2300	33	eucalcemic	O	O
2300	34	patients	O	O
2300	35	matched	O	O
2300	36	for	O	O
2300	37	age	O	O
2300	38	,	O	O
2300	39	sex	O	O
2300	40	,	O	O
2300	41	length	O	O
2300	42	of	O	O
2300	43	time	O	O
2300	44	on	O	O
2300	45	dialysis	O	O
2300	46	,	O	O
2300	47	and	O	O
2300	48	etiology	O	O
2300	49	of	O	O
2300	50	renal	O	O
2300	51	disease	O	O
2300	52	.	O	O
2301	0	In	O	O
2301	1	addition	O	O
2301	2	to	O	O
2301	3	experiencing	O	O
2301	4	hypercalcemic	O	O
2301	5	episodes	O	O
2301	6	with	O	O
2301	7	peak	O	O
2301	8	calcium	B	B
2301	9	values	O	O
2301	10	of	O	O
2301	11	2	O	O
2301	12	.	O	O
2301	13	7	O	O
2301	14	to	O	O
2301	15	3	O	O
2301	16	.	O	O
2301	17	8	O	O
2301	18	mmol	O	O
2301	19	/	O	O
2301	20	L	O	O
2301	21	(	O	O
2301	22	10	O	O
2301	23	.	O	O
2301	24	7	O	O
2301	25	to	O	O
2301	26	15	O	O
2301	27	.	O	O
2301	28	0	O	O
2301	29	mg	O	O
2301	30	/	O	O
2301	31	dL	O	O
2301	32	)	O	O
2301	33	,	O	O
2301	34	patients	O	O
2301	35	in	O	O
2301	36	the	O	O
2301	37	hypercalcemic	O	O
2301	38	group	O	O
2301	39	exhibited	O	O
2301	40	a	O	O
2301	41	significant	O	O
2301	42	increase	O	O
2301	43	in	O	O
2301	44	the	O	O
2301	45	mean	O	O
2301	46	calcium	B	B
2301	47	concentration	O	O
2301	48	obtained	O	O
2301	49	during	O	O
2301	50	6	O	O
2301	51	months	O	O
2301	52	before	O	O
2301	53	the	O	O
2301	54	switch	O	O
2301	55	,	O	O
2301	56	compared	O	O
2301	57	with	O	O
2301	58	the	O	O
2301	59	mean	O	O
2301	60	value	O	O
2301	61	obtained	O	O
2301	62	during	O	O
2301	63	the	O	O
2301	64	7	O	O
2301	65	months	O	O
2301	66	of	O	O
2301	67	observation	O	O
2301	68	after	O	O
2301	69	the	O	O
2301	70	switch	O	O
2301	71	(	O	O
2301	72	2	O	O
2301	73	.	O	O
2301	74	4	O	O
2301	75	+	O	O
2301	76	/	O	O
2301	77	-	O	O
2301	78	0	O	O
2301	79	.	O	O
2301	80	03	O	O
2301	81	to	O	O
2301	82	2	O	O
2301	83	.	O	O
2301	84	5	O	O
2301	85	+	O	O
2301	86	/	O	O
2301	87	-	O	O
2301	88	0	O	O
2301	89	.	O	O
2301	90	03	O	O
2301	91	mmol	O	O
2301	92	/	O	O
2301	93	L	O	O
2301	94	[	O	O
2301	95	9	O	O
2301	96	.	O	O
2301	97	7	O	O
2301	98	+	O	O
2301	99	/	O	O
2301	100	-	O	O
2301	101	0	O	O
2301	102	.	O	O
2301	103	2	O	O
2301	104	to	O	O
2301	105	10	O	O
2301	106	.	O	O
2301	107	2	O	O
2301	108	+	O	O
2301	109	/	O	O
2301	110	-	O	O
2301	111	0	O	O
2301	112	.	O	O
2301	113	1	O	O
2301	114	mg	O	O
2302	0	In	O	O
2302	1	contrast	O	O
2302	2	,	O	O
2302	3	eucalcemic	O	O
2302	4	patients	O	O
2302	5	exhibited	O	O
2302	6	no	O	O
2302	7	change	O	O
2302	8	in	O	O
2302	9	mean	O	O
2302	10	calcium	B	B
2302	11	values	O	O
2302	12	over	O	O
2302	13	the	O	O
2302	14	same	O	O
2302	15	time	O	O
2302	16	period	O	O
2302	17	(	O	O
2302	18	2	O	O
2302	19	.	O	O
2302	20	3	O	O
2302	21	+	O	O
2302	22	/	O	O
2302	23	-	O	O
2302	24	0	O	O
2302	25	.	O	O
2302	26	05	O	O
2302	27	to	O	O
2302	28	2	O	O
2302	29	.	O	O
2302	30	3	O	O
2302	31	+	O	O
2302	32	/	O	O
2302	33	-	O	O
2302	34	0	O	O
2302	35	.	O	O
2302	36	05	O	O
2302	37	mmol	O	O
2302	38	/	O	O
2302	39	L	O	O
2302	40	[	O	O
2302	41	9	O	O
2302	42	.	O	O
2302	43	2	O	O
2302	44	+	O	O
2302	45	/	O	O
2302	46	-	O	O
2302	47	0	O	O
2302	48	.	O	O
2302	49	2	O	O
2302	50	to	O	O
2302	51	9	O	O
2302	52	.	O	O
2302	53	2	O	O
2302	54	+	O	O
2302	55	/	O	O
2302	56	-	O	O
2302	57	0	O	O
2302	58	.	O	O
2302	59	2	O	O
2302	60	mg	O	O
2302	61	/	O	O
2302	62	dL	O	O
2302	63	]	O	O
2302	64	)	O	O
2302	65	.	O	O
2303	0	CaCO3	B	B
2303	1	dosage	O	O
2303	2	,	O	O
2303	3	calculated	O	O
2303	4	dietary	O	O
2303	5	calcium	B	B
2303	6	intake	O	O
2303	7	,	O	O
2303	8	and	O	O
2303	9	circulating	O	O
2303	10	levels	O	O
2303	11	of	O	O
2303	12	vitamin	B	B
2303	13	D	I	I
2303	14	metabolites	O	O
2303	15	were	O	O
2303	16	similar	O	O
2303	17	in	O	O
2303	18	both	O	O
2303	19	groups	O	O
2303	20	.	O	O
2304	0	Physical	O	O
2304	1	activity	O	O
2304	2	index	O	O
2304	3	and	O	O
2304	4	predialysis	O	O
2304	5	serum	O	O
2304	6	bicarbonate	B	B
2304	7	levels	O	O
2304	8	also	O	O
2304	9	were	O	O
2304	10	similar	O	O
2304	11	in	O	O
2304	12	both	O	O
2304	13	groups	O	O
2304	14	.	O	O
2305	0	However	O	O
2305	1	,	O	O
2305	2	there	O	O
2305	3	was	O	O
2305	4	a	O	O
2305	5	significant	O	O
2305	6	difference	O	O
2305	7	in	O	O
2305	8	parameters	O	O
2305	9	reflecting	O	O
2305	10	bone	O	O
2305	11	turnover	O	O
2305	12	rates	O	O
2305	13	between	O	O
2305	14	groups	O	O
2305	15	.	O	O
2305	16	(	O	O
2305	17	ABSTRACT	O	O
2305	18	TRUNCATED	O	O
2305	19	AT	O	O
2305	20	250	O	O
2305	21	WORDS	O	O
2305	22	)	O	O
2306	0	Late	O	O
2306	1	-	O	O
2306	2	onset	O	O
2306	3	scleroderma	O	O
2306	4	renal	O	O
2306	5	crisis	O	O
2306	6	induced	O	O
2306	7	by	O	O
2306	8	tacrolimus	B	B
2306	9	and	O	O
2306	10	prednisolone	B	B
2306	11	:	O	O
2306	12	a	O	O
2306	13	case	O	O
2306	14	report	O	O
2306	15	.	O	O
2307	0	Scleroderma	O	O
2307	1	renal	O	O
2307	2	crisis	O	O
2307	3	(	O	O
2307	4	SRC	O	O
2307	5	)	O	O
2307	6	is	O	O
2307	7	a	O	O
2307	8	rare	O	O
2307	9	complication	O	O
2307	10	of	O	O
2307	11	systemic	O	O
2307	12	sclerosis	O	O
2307	13	(	O	O
2307	14	SSc	O	O
2307	15	)	O	O
2307	16	but	O	O
2307	17	can	O	O
2307	18	be	O	O
2307	19	severe	O	O
2307	20	enough	O	O
2307	21	to	O	O
2307	22	require	O	O
2307	23	temporary	O	O
2307	24	or	O	O
2307	25	permanent	O	O
2307	26	renal	O	O
2307	27	replacement	O	O
2307	28	therapy	O	O
2307	29	.	O	O
2308	0	Moderate	O	O
2308	1	to	O	O
2308	2	high	O	O
2308	3	dose	O	O
2308	4	corticosteroid	B	O
2308	5	use	O	O
2308	6	is	O	O
2308	7	recognized	O	O
2308	8	as	O	O
2308	9	a	O	O
2308	10	major	O	O
2308	11	risk	O	O
2308	12	factor	O	O
2308	13	for	O	O
2308	14	SRC	O	O
2308	15	.	O	O
2309	0	Furthermore	O	O
2309	1	,	O	O
2309	2	there	O	O
2309	3	have	O	O
2309	4	been	O	O
2309	5	reports	O	O
2309	6	of	O	O
2309	7	thrombotic	O	O
2309	8	microangiopathy	O	O
2309	9	precipitated	O	O
2309	10	by	O	O
2309	11	cyclosporine	B	B
2309	12	in	O	O
2309	13	patients	O	O
2309	14	with	O	O
2309	15	SSc	O	O
2309	16	.	O	O
2310	0	In	O	O
2310	1	this	O	O
2310	2	article	O	O
2310	3	,	O	O
2310	4	we	O	O
2310	5	report	O	O
2310	6	a	O	O
2310	7	patient	O	O
2310	8	with	O	O
2310	9	SRC	O	O
2310	10	induced	O	O
2310	11	by	O	O
2310	12	tacrolimus	B	B
2310	13	and	O	O
2310	14	corticosteroids	B	O
2310	15	.	O	O
2311	0	The	O	O
2311	1	aim	O	O
2311	2	of	O	O
2311	3	this	O	O
2311	4	work	O	O
2311	5	is	O	O
2311	6	to	O	O
2311	7	call	O	O
2311	8	attention	O	O
2311	9	to	O	O
2311	10	the	O	O
2311	11	risk	O	O
2311	12	of	O	O
2311	13	tacrolimus	B	B
2311	14	use	O	O
2311	15	in	O	O
2311	16	patients	O	O
2311	17	with	O	O
2311	18	SSc	O	O
2311	19	.	O	O
2312	0	Methyldopa	B	B
2312	1	-	O	O
2312	2	induced	O	O
2312	3	hemolytic	O	O
2312	4	anemia	O	O
2312	5	in	O	O
2312	6	a	O	O
2312	7	15	O	O
2312	8	year	O	O
2312	9	old	O	O
2312	10	presenting	O	O
2312	11	as	O	O
2312	12	near	O	O
2312	13	-	O	O
2312	14	syncope	O	O
2312	15	.	O	O
2313	0	Methyldopa	B	B
2313	1	is	O	O
2313	2	an	O	O
2313	3	antihypertensive	O	O
2313	4	medication	O	O
2313	5	which	O	O
2313	6	is	O	O
2313	7	available	O	O
2313	8	generically	O	O
2313	9	and	O	O
2313	10	under	O	O
2313	11	the	O	O
2313	12	trade	O	O
2313	13	name	O	O
2313	14	Aldomet	B	B
2313	15	that	O	O
2313	16	is	O	O
2313	17	widely	O	O
2313	18	prescribed	O	O
2313	19	in	O	O
2313	20	the	O	O
2313	21	adult	O	O
2313	22	population	O	O
2313	23	and	O	O
2313	24	infrequently	O	O
2313	25	used	O	O
2313	26	in	O	O
2313	27	children	O	O
2313	28	.	O	O
2314	0	Methyldopa	B	B
2314	1	causes	O	O
2314	2	an	O	O
2314	3	autoimmune	O	O
2314	4	hemolytic	O	O
2314	5	anemia	O	O
2314	6	in	O	O
2314	7	a	O	O
2314	8	small	O	O
2314	9	percentage	O	O
2314	10	of	O	O
2314	11	patients	O	O
2314	12	who	O	O
2314	13	take	O	O
2314	14	the	O	O
2314	15	drug	O	O
2314	16	.	O	O
2315	0	We	O	O
2315	1	report	O	O
2315	2	a	O	O
2315	3	case	O	O
2315	4	of	O	O
2315	5	methyldopa	B	B
2315	6	-	O	O
2315	7	induced	O	O
2315	8	hemolytic	O	O
2315	9	anemia	O	O
2315	10	in	O	O
2315	11	a	O	O
2315	12	15	O	O
2315	13	-	O	O
2315	14	year	O	O
2315	15	-	O	O
2315	16	old	O	O
2315	17	boy	O	O
2315	18	who	O	O
2315	19	presented	O	O
2315	20	to	O	O
2315	21	the	O	O
2315	22	emergency	O	O
2315	23	department	O	O
2315	24	with	O	O
2315	25	near	O	O
2315	26	-	O	O
2315	27	syncope	O	O
2315	28	.	O	O
2316	0	The	O	O
2316	1	boy	O	O
2316	2	had	O	O
2316	3	been	O	O
2316	4	treated	O	O
2316	5	with	O	O
2316	6	intravenous	O	O
2316	7	methyldopa	B	B
2316	8	during	O	O
2316	9	a	O	O
2316	10	trauma	O	O
2316	11	admission	O	O
2316	12	seven	O	O
2316	13	weeks	O	O
2316	14	prior	O	O
2316	15	to	O	O
2316	16	presentation	O	O
2316	17	.	O	O
2317	0	Evaluation	O	O
2317	1	revealed	O	O
2317	2	a	O	O
2317	3	hemoglobin	O	O
2317	4	of	O	O
2317	5	three	O	O
2317	6	grams	O	O
2317	7	,	O	O
2317	8	3	O	O
2317	9	+	O	O
2317	10	Coombs	O	O
2317	11	'	O	O
2317	12	test	O	O
2317	13	with	O	O
2317	14	polyspecific	O	O
2317	15	anti	O	O
2317	16	-	O	O
2317	17	human	O	O
2317	18	globulin	O	O
2317	19	and	O	O
2317	20	monospecific	O	O
2317	21	IgG	O	O
2317	22	reagents	O	O
2317	23	,	O	O
2317	24	and	O	O
2317	25	a	O	O
2317	26	warm	O	O
2317	27	reacting	O	O
2317	28	autoantibody	O	O
2317	29	.	O	O
2318	0	Transfusion	O	O
2318	1	and	O	O
2318	2	corticosteroid	B	O
2318	3	therapy	O	O
2318	4	resulted	O	O
2318	5	in	O	O
2318	6	a	O	O
2318	7	complete	O	O
2318	8	recovery	O	O
2318	9	of	O	O
2318	10	the	O	O
2318	11	patient	O	O
2318	12	.	O	O
2319	0	Emergency	O	O
2319	1	physicians	O	O
2319	2	treating	O	O
2319	3	children	O	O
2319	4	must	O	O
2319	5	be	O	O
2319	6	aware	O	O
2319	7	of	O	O
2319	8	this	O	O
2319	9	syndrome	O	O
2319	10	in	O	O
2319	11	order	O	O
2319	12	to	O	O
2319	13	diagnose	O	O
2319	14	and	O	O
2319	15	treat	O	O
2319	16	it	O	O
2319	17	correctly	O	O
2319	18	.	O	O
2320	0	A	O	O
2320	1	brief	O	O
2320	2	review	O	O
2320	3	of	O	O
2320	4	autoimmune	O	O
2320	5	and	O	O
2320	6	drug	O	O
2320	7	-	O	O
2320	8	induced	O	O
2320	9	hemolytic	O	O
2320	10	anemias	O	O
2320	11	is	O	O
2320	12	provided	O	O
2320	13	.	O	O
2321	0	The	O	O
2321	1	risk	O	O
2321	2	and	O	O
2321	3	associated	O	O
2321	4	factors	O	O
2321	5	of	O	O
2321	6	methamphetamine	B	B
2321	7	psychosis	O	O
2321	8	in	O	O
2321	9	methamphetamine	B	B
2321	10	-	O	O
2321	11	dependent	O	O
2321	12	patients	O	O
2321	13	in	O	O
2321	14	Malaysia	O	O
2321	15	.	O	O
2322	0	OBJECTIVE	O	O
2322	1	:	O	O
2322	2	The	O	O
2322	3	objective	O	O
2322	4	of	O	O
2322	5	this	O	O
2322	6	study	O	O
2322	7	was	O	O
2322	8	to	O	O
2322	9	determine	O	O
2322	10	the	O	O
2322	11	risk	O	O
2322	12	of	O	O
2322	13	lifetime	O	O
2322	14	and	O	O
2322	15	current	O	O
2322	16	methamphetamine	B	B
2322	17	-	O	O
2322	18	induced	O	O
2322	19	psychosis	O	O
2322	20	in	O	O
2322	21	patients	O	O
2322	22	with	O	O
2322	23	methamphetamine	B	B
2322	24	dependence	O	O
2322	25	.	O	O
2323	0	The	O	O
2323	1	association	O	O
2323	2	between	O	O
2323	3	psychiatric	O	O
2323	4	co	O	O
2323	5	-	O	O
2323	6	morbidity	O	O
2323	7	and	O	O
2323	8	methamphetamine	B	B
2323	9	-	O	O
2323	10	induced	O	O
2323	11	psychosis	O	O
2323	12	was	O	O
2323	13	also	O	O
2323	14	studied	O	O
2323	15	.	O	O
2324	0	METHODS	O	O
2324	1	:	O	O
2324	2	This	O	O
2324	3	was	O	O
2324	4	a	O	O
2324	5	cross	O	O
2324	6	-	O	O
2324	7	sectional	O	O
2324	8	study	O	O
2324	9	conducted	O	O
2324	10	concurrently	O	O
2324	11	at	O	O
2324	12	a	O	O
2324	13	teaching	O	O
2324	14	hospital	O	O
2324	15	and	O	O
2324	16	a	O	O
2324	17	drug	O	O
2324	18	rehabilitation	O	O
2324	19	center	O	O
2324	20	in	O	O
2324	21	Malaysia	O	O
2324	22	.	O	O
2325	0	Patients	O	O
2325	1	with	O	O
2325	2	the	O	O
2325	3	diagnosis	O	O
2325	4	of	O	O
2325	5	methamphetamine	B	B
2325	6	based	O	O
2325	7	on	O	O
2325	8	DSM	O	O
2325	9	-	O	O
2325	10	IV	O	O
2325	11	were	O	O
2325	12	interviewed	O	O
2325	13	using	O	O
2325	14	the	O	O
2325	15	Mini	O	O
2325	16	International	O	O
2325	17	Neuropsychiatric	O	O
2325	18	Interview	O	O
2325	19	(	O	O
2325	20	M	O	O
2325	21	.	O	O
2325	22	I	O	O
2325	23	.	O	O
2325	24	N	O	O
2325	25	.	O	O
2325	26	I	O	O
2325	27	.	O	O
2325	28	)	O	O
2325	29	for	O	O
2325	30	methamphetamine	B	B
2325	31	-	O	O
2325	32	induced	O	O
2325	33	psychosis	O	O
2325	34	and	O	O
2325	35	other	O	O
2325	36	Axis	O	O
2325	37	I	O	O
2325	38	psychiatric	O	O
2325	39	disorders	O	O
2325	40	.	O	O
2326	0	The	O	O
2326	1	information	O	O
2326	2	on	O	O
2326	3	sociodemographic	O	O
2326	4	background	O	O
2326	5	and	O	O
2326	6	drug	O	O
2326	7	use	O	O
2326	8	history	O	O
2326	9	was	O	O
2326	10	obtained	O	O
2326	11	from	O	O
2326	12	interview	O	O
2326	13	or	O	O
2326	14	medical	O	O
2326	15	records	O	O
2326	16	.	O	O
2327	0	RESULTS	O	O
2327	1	:	O	O
2327	2	Of	O	O
2327	3	292	O	O
2327	4	subjects	O	O
2327	5	,	O	O
2327	6	47	O	O
2327	7	.	O	O
2327	8	9	O	O
2327	9	%	O	O
2327	10	of	O	O
2327	11	the	O	O
2327	12	subjects	O	O
2327	13	had	O	O
2327	14	a	O	O
2327	15	past	O	O
2327	16	history	O	O
2327	17	of	O	O
2327	18	psychotic	O	O
2327	19	symptoms	O	O
2327	20	and	O	O
2327	21	13	O	O
2327	22	.	O	O
2327	23	0	O	O
2327	24	%	O	O
2327	25	of	O	O
2327	26	the	O	O
2327	27	patients	O	O
2327	28	were	O	O
2327	29	having	O	O
2327	30	current	O	O
2327	31	psychotic	O	O
2327	32	symptoms	O	O
2327	33	.	O	O
2328	0	Co	O	O
2328	1	-	O	O
2328	2	morbid	O	O
2328	3	major	O	O
2328	4	depressive	O	O
2328	5	disorder	O	O
2328	6	(	O	O
2328	7	OR	O	O
2328	8	=	O	O
2328	9	7	O	O
2328	10	.	O	O
2328	11	18	O	O
2328	12	,	O	O
2328	13	95	O	O
2328	14	CI	O	O
2328	15	=	O	O
2328	16	2	O	O
2328	17	.	O	O
2328	18	612	O	O
2328	19	-	O	O
2328	20	19	O	O
2328	21	.	O	O
2328	22	708	O	O
2328	23	)	O	O
2328	24	,	O	O
2328	25	bipolar	O	O
2328	26	disorder	O	O
2328	27	(	O	O
2328	28	OR	O	O
2328	29	=	O	O
2328	30	13	O	O
2328	31	.	O	O
2328	32	807	O	O
2328	33	,	O	O
2328	34	95	O	O
2328	35	CI	O	O
2328	36	=	O	O
2328	37	5	O	O
2328	38	.	O	O
2328	39	194	O	O
2328	40	-	O	O
2328	41	36	O	O
2328	42	.	O	O
2328	43	706	O	O
2328	44	)	O	O
2328	45	,	O	O
2328	46	antisocial	O	O
2328	47	personality	O	O
2328	48	disorder	O	O
2328	49	(	O	O
2328	50	OR	O	O
2328	51	=	O	O
2328	52	12	O	O
2328	53	.	O	O
2328	54	619	O	O
2328	55	,	O	O
2328	56	95	O	O
2328	57	CI	O	O
2328	58	=	O	O
2328	59	6	O	O
2328	60	.	O	O
2328	61	702	O	O
2328	62	-	O	O
2328	63	23	O	O
2328	64	.	O	O
2328	65	759	O	O
2328	66	)	O	O
2328	67	and	O	O
2328	68	heavy	O	O
2328	69	methamphetamine	B	B
2328	70	uses	O	O
2328	71	were	O	O
2328	72	significantly	O	O
2328	73	associated	O	O
2328	74	with	O	O
2328	75	lifetime	O	O
2328	76	methamphetamine	B	B
2328	77	-	O	O
2328	78	induced	O	O
2328	79	psychosis	O	O
2328	80	after	O	O
2328	81	adjusted	O	O
2328	82	for	O	O
2328	83	other	O	O
2328	84	factors	O	O
2328	85	.	O	O
2329	0	Major	O	O
2329	1	depressive	O	O
2329	2	disorder	O	O
2329	3	(	O	O
2329	4	OR	O	O
2329	5	=	O	O
2329	6	2	O	O
2329	7	.	O	O
2329	8	870	O	O
2329	9	,	O	O
2329	10	CI	O	O
2329	11	=	O	O
2329	12	1	O	O
2329	13	.	O	O
2329	14	154	O	O
2329	15	-	O	O
2329	16	7	O	O
2329	17	.	O	O
2329	18	142	O	O
2329	19	)	O	O
2329	20	and	O	O
2329	21	antisocial	O	O
2329	22	personality	O	O
2329	23	disorder	O	O
2329	24	(	O	O
2329	25	OR	O	O
2329	26	=	O	O
2329	27	3	O	O
2329	28	.	O	O
2329	29	299	O	O
2329	30	,	O	O
2329	31	95	O	O
2329	32	CI	O	O
