sentence_idx	token_idx	token	true_tag	pred_tag
40	43	Wegener	O	O
40	44	'	O	O
40	45	s	O	O
40	46	granulomatosis	O	O
40	47	,	O	O
40	48	1969	O	O
40	49	-	O	O
40	50	95	O	O
40	51	,	O	O
40	52	was	O	O
40	53	identified	O	O
40	54	.	O	O
40	55	Through	O	O
40	56	linkage	O	O
40	57	with	O	O
40	58	the	O	O
40	59	Swedish	O	O
40	60	Cancer	O	O
40	61	Register	O	O
40	62	,	O	O
40	63	all	O	O
40	64	subjects	O	O
40	65	in	O	O
40	66	this	O	O
40	67	cohort	O	O
40	68	diagnosed	O	O
40	69	with	O	O
40	70	bladder	O	O
40	71	cancer	O	O
40	72	were	O	O
40	73	identified	O	O
40	74	.	O	O
40	75	Nested	O	O
40	76	within	O	O
40	77	the	O	O
40	78	cohort	O	O
40	79	,	O	O
40	80	a	O	O
40	81	matched	O	O
40	82	case	O	O
40	83	-	O	O
40	84	control	O	O
40	85	study	O	O
40	86	was	O	O
40	87	performed	O	O
41	0	BACKGROUND	O	O
41	1	:	O	O
41	2	To	O	O
41	3	examine	O	O
41	4	the	O	O
41	5	contribution	O	O
41	6	of	O	O
41	7	mutations	O	O
41	8	within	O	O
41	9	the	O	O
41	10	Norrie	O	O
41	11	disease	O	O
41	12	(	O	O
41	13	NDP	O	O
41	14	)	O	O
41	15	gene	O	O
41	16	to	O	O
41	17	the	O	O
41	18	clinically	O	O
41	19	similar	O	O
41	20	retinal	O	O
41	21	diseases	O	O
41	22	Norrie	O	O
41	23	disease	O	O
41	24	,	O	O
41	25	X	O	O
41	26	-	O	O
41	27	linked	O	O
41	28	familial	O	O
41	29	exudative	O	O
41	30	vitreoretinopathy	O	O
41	31	(	O	O
41	32	FEVR	O	O
41	33	)	O	O
41	34	,	O	O
41	35	Coat	O	O
41	36	'	O	O
41	37	s	O	O
41	38	disease	O	O
41	39	and	O	O
41	40	retinopathy	O	O
41	41	of	O	O
41	42	prematurity	O	O
41	43	(	O	O
41	44	ROP	O	O
41	45	)	O	O
41	46	.	O	O
41	47	METHODS	O	O
41	48	:	O	O
41	49	A	O	O
41	50	dataset	O	O
41	51	comprising	O	O
41	52	13	O	O
41	53	Norrie	O	O
41	54	-	O	O
41	55	FEVR	O	O
41	56	,	O	O
41	57	one	O	O
41	58	Coat	O	O
41	59	'	O	O
41	60	s	O	O
41	61	disease	O	O
41	62	,	O	O
41	63	31	O	O
41	64	ROP	O	O
41	65	patients	O	O
41	66	and	O	O
41	67	90	O	O
41	68	ex	O	O
41	69	-	O	O
41	70	premature	O	O
41	71	babies	O	O
41	72	of	O	O
41	73	<	O	O
41	74	32	O	O
41	75	weeks	O	O
41	76	'	O	O
41	77	gestation	O	O
41	78	underwent	O	O
41	79	an	O	O
41	80	ophthalmologic	O	O
41	81	examination	O	O
42	0	In	O	O
42	1	contrast	O	O
42	2	to	O	O
42	3	disorders	O	O
42	4	of	O	O
42	5	sexual	O	O
42	6	differentiation	O	O
42	7	caused	O	O
42	8	by	O	O
42	9	lack	O	O
42	10	of	O	O
42	11	androgen	B	B
42	12	production	O	O
42	13	or	O	O
42	14	inhibited	O	O
42	15	androgen	B	B
42	16	action	O	O
42	17	,	O	O
42	18	defects	O	O
42	19	affecting	O	O
42	20	development	O	O
42	21	of	O	O
42	22	the	O	O
42	23	bipotent	O	O
42	24	genital	O	O
42	25	anlagen	O	O
42	26	have	O	O
42	27	rarely	O	O
42	28	been	O	O
42	29	investigated	O	O
42	30	in	O	O
42	31	humans	O	O
42	32	.	O	O
42	33	We	O	O
42	34	have	O	O
42	35	previously	O	O
42	36	documented	O	O
42	37	that	O	O
42	38	the	O	O
42	39	transcription	O	O
42	40	factor	O	O
42	41	FOXF2	O	O
42	42	is	O	O
42	43	highly	O	O
42	44	expressed	O	O
42	45	in	O	O
42	46	human	O	O
42	47	foreskin	O	O
42	48	.	O	O
42	49	Moreover	O	O
42	50	,	O	O
42	51	Foxf2	O	O
42	52	knockout	O	O
42	53	mice	O	O
42	54	present	O	O
42	55	with	O	O
42	56	cleft	O	O
42	57	palate	O	O
42	58	in	O	O
42	59	combination	O	O
42	60	with	O	O
42	61	hypoplasia	O	O
42	62	of	O	O
42	63	the	O	O
42	64	genital	O	O
42	65	tubercle	O	O
42	66	.	O	O
42	67	We	O	O
42	68	hypothesized	O	O
42	69	that	O	O
42	70	humans	O	O
42	71	with	O	O
42	72	disorders	O	O
42	73	of	O	O
42	74	sex	O	O
42	75	development	O	O
42	76	(	O	O
42	77	DSD	O	O
42	78	)	O	O
42	79	in	O	O
42	80	combination	O	O
42	81	with	O	O
42	82	cleft	O	O
42	83	palate	O	O
42	84	could	O	O
42	85	have	O	O
42	86	mutations	O	O
42	87	in	O	O
42	88	the	O	O
42	89	FOXF2	O	O
43	0	Developing	O	O
43	1	brain	O	O
43	2	is	O	O
43	3	highly	O	O
43	4	susceptible	O	O
43	5	to	O	O
43	6	hypoxic	O	O
43	7	-	O	O
43	8	ischemic	O	O
43	9	(	O	O
43	10	HI	O	O
43	11	)	O	O
43	12	injury	O	O
43	13	leading	O	O
43	14	to	O	O
43	15	severe	O	O
43	16	neurological	O	O
43	17	disabilities	O	O
43	18	in	O	O
43	19	surviving	O	O
43	20	infants	O	O
43	21	and	O	O
43	22	children	O	O
43	23	.	O	O
43	24	Previously	O	O
43	25	,	O	O
43	26	we	O	O
43	27	have	O	O
43	28	reported	O	O
43	29	induction	O	O
43	30	of	O	O
43	31	neuronal	O	O
43	32	pentraxin	O	O
43	33	1	O	O
43	34	(	O	O
43	35	NP1	O	O
43	36	)	O	O
43	37	,	O	O
43	38	a	O	O
43	39	novel	O	O
43	40	neuronal	O	O
43	41	protein	O	O
43	42	of	O	O
43	43	long	O	O
43	44	-	O	O
43	45	pentraxin	O	O
43	46	family	O	O
43	47	,	O	O
43	48	following	O	O
43	49	HI	O	O
43	50	neuronal	O	O
43	51	injury	O	O
43	52	.	O	O
43	53	Here	O	O
43	54	,	O	O
43	55	we	O	O
43	56	investigated	O	O
43	57	how	O	O
43	58	this	O	O
43	59	specific	O	O
43	60	signal	O	O
43	61	is	O	O
43	62	propagated	O	O
43	63	to	O	O
43	64	cause	O	O
43	65	the	O	O
43	66	HI	O	O
43	67	neuronal	O	O
43	68	death	O	O
43	69	.	O	O
43	70	We	O	O
43	71	used	O	O
43	72	wild	O	O
43	73	-	O	O
43	74	type	O	O
43	75	(	O	O
43	76	WT	O	O
43	77	)	O	O
43	78	and	O	O
43	79	NP1	O	O
43	80	knockout	O	O
43	81	(	O	O
43	82	NP1	O	O
43	83	-	O	O
43	84	KO	O	O
43	85	)	O	O
43	86	mouse	O	O
43	87	hippocampal	O	O
43	88	cultures	O	O
44	0	Neuroprotective	O	O
44	1	effect	O	O
44	2	of	O	O
44	3	neuroserpin	O	B
44	4	in	O	O
44	5	oxygen	B	B
44	6	-	O	O
44	7	glucose	B	B
44	8	deprivation	O	O
44	9	-	O	O
44	10	and	O	O
44	11	reoxygenation	O	O
44	12	-	O	O
44	13	treated	O	O
44	14	rat	O	O
44	15	astrocytes	O	O
44	16	in	O	O
44	17	vitro	O	O
44	18	.	O	O
45	0	Neuroserpin	O	O
45	1	(	O	O
45	2	NSP	O	O
45	3	)	O	O
45	4	reportedly	O	O
45	5	exerts	O	O
45	6	neuroprotective	O	O
45	7	effects	O	O
45	8	in	O	O
45	9	cerebral	O	O
45	10	ischemic	O	O
45	11	animal	O	O
45	12	models	O	O
45	13	and	O	O
45	14	patients	O	O
45	15	;	O	O
45	16	however	O	O
45	17	,	O	O
45	18	the	O	O
45	19	mechanism	O	O
45	20	of	O	O
45	21	protection	O	O
45	22	is	O	O
45	23	poorly	O	O
45	24	understood	O	O
45	25	.	O	O
45	26	We	O	O
45	27	thus	O	O
45	28	attempted	O	O
45	29	to	O	O
45	30	confirm	O	O
45	31	neuroprotective	O	O
45	32	effects	O	O
45	33	of	O	O
45	34	NSP	O	O
45	35	on	O	O
45	36	astrocytes	O	O
45	37	in	O	O
45	38	the	O	O
45	39	ischemic	O	O
45	40	state	O	O
45	41	and	O	O
45	42	then	O	O
45	43	explored	O	O
45	44	the	O	O
45	45	relative	O	O
45	46	mechanisms	O	O
45	47	.	O	O
45	48	Astrocytes	O	O
45	49	from	O	O
45	50	neonatal	O	O
45	51	rats	O	O
45	52	were	O	O
45	53	treated	O	O
45	54	with	O	O
45	55	oxygen	B	B
45	56	-	O	O
45	57	glucose	B	B
45	58	deprivation	O	O
45	59	(	O	O
45	60	OGD	O	O
45	61	)	O	O
45	62	followed	O	O
45	63	by	O	O
45	64	reoxygenation	O	O
45	65	(	O	O
45	66	OGD	O	O
45	67	/	O	O
45	68	R	O	O
45	69	)	O	O
45	70	.	O	O
45	71	To	O	O
45	72	confirm	O	O
45	73	the	O	O
45	74	neuroprotective	O	O
45	75	effects	O	O
45	76	of	O	O
45	77	NSP	O	O
45	78	,	O	O
45	79	we	O	O
45	80	measured	O	O
45	81	the	O	O
46	0	Bilateral	O	O
46	1	haemorrhagic	O	O
46	2	infarction	O	O
46	3	of	O	O
46	4	the	O	O
46	5	globus	O	O
46	6	pallidus	O	O
46	7	after	O	O
46	8	cocaine	B	B
46	9	and	O	O
46	10	alcohol	B	B
46	11	intoxication	O	O
46	12	.	O	O
47	0	Cocaine	B	B
47	1	is	O	O
47	2	a	O	O
47	3	risk	O	O
47	4	factor	O	O
47	5	for	O	O
47	6	both	O	O
47	7	ischemic	O	O
47	8	and	O	O
47	9	haemorrhagic	O	O
47	10	stroke	O	O
47	11	.	O	O
47	12	We	O	O
47	13	present	O	O
47	14	the	O	O
47	15	case	O	O
47	16	of	O	O
47	17	a	O	O
47	18	31	O	O
47	19	-	O	O
47	20	year	O	O
47	21	-	O	O
47	22	old	O	O
47	23	man	O	O
47	24	with	O	O
47	25	bilateral	O	O
47	26	ischemia	O	O
47	27	of	O	O
47	28	the	O	O
47	29	globus	O	O
47	30	pallidus	O	O
47	31	after	O	O
47	32	excessive	O	O
47	33	alcohol	B	B
47	34	and	O	O
47	35	intranasal	O	O
47	36	cocaine	B	B
47	37	use	O	O
47	38	.	O	O
47	39	Drug	O	O
47	40	-	O	O
47	41	related	O	O
47	42	globus	O	O
47	43	pallidus	O	O
47	44	infarctions	O	O
47	45	are	O	O
47	46	most	O	O
47	47	often	O	O
47	48	associated	O	O
47	49	with	O	O
47	50	heroin	B	B
47	51	.	O	O
47	52	Bilateral	O	O
47	53	basal	O	O
47	54	ganglia	O	O
47	55	infarcts	O	O
47	56	after	O	O
47	57	the	O	O
47	58	use	O	O
47	59	of	O	O
47	60	cocaine	B	B
47	61	,	O	O
47	62	without	O	O
47	63	concurrent	O	O
47	64	heroin	B	B
47	65	use	O	O
47	66	,	O	O
47	67	have	O	O
47	68	never	O	O
47	69	been	O	O
47	70	reported	O	O
47	71	.	O	O
47	72	In	O	O
47	73	our	O	O
47	74	patient	O	O
47	75	,	O	O
47	76	transient	O	O
47	77	cardiac	O	O
47	78	arrhythmia	O	O
47	79	or	O	O
47	80	respiratory	O	O
47	81	dysfunction	O	O
47	82	related	O	O
47	83	to	O	O
47	84	cocaine	B	B
47	85	and	O	O
47	86	/	O	O
47	87	or	O	O
47	88	ethanol	B	B
48	0	The	O	O
48	1	life	O	O
48	2	cycle	O	O
48	3	of	O	O
48	4	the	O	O
48	5	hepatitis	O	O
48	6	C	O	O
48	7	virus	O	O
48	8	(	O	O
48	9	HCV	O	O
48	10	)	O	O
48	11	is	O	O
48	12	closely	O	O
48	13	related	O	O
48	14	to	O	O
48	15	host	O	O
48	16	lipoprotein	O	O
48	17	metabolism	O	O
48	18	.	O	O
48	19	Serum	O	O
48	20	levels	O	O
48	21	of	O	O
48	22	lipid	B	O
48	23	are	O	O
48	24	associated	O	O
48	25	with	O	O
48	26	the	O	O
48	27	response	O	O
48	28	to	O	O
48	29	pegylated	O	B
48	30	interferon	O	I
48	31	plus	O	O
48	32	ribavirin	B	B
48	33	(	O	O
48	34	PEG	O	B
48	35	-	O	I
48	36	IFN	O	I
48	37	/	O	O
48	38	RBV	B	B
48	39	)	O	O
48	40	therapy	O	O
48	41	,	O	O
48	42	while	O	O
48	43	single	O	O
48	44	nucleotide	O	O
48	45	polymorphisms	O	O
48	46	(	O	O
48	47	SNPs	O	O
48	48	)	O	O
48	49	around	O	O
48	50	the	O	O
48	51	human	O	O
48	52	interleukin	O	O
48	53	28B	O	O
48	54	(	O	O
48	55	IL28B	O	O
48	56	)	O	O
48	57	gene	O	O
48	58	locus	O	O
48	59	and	O	O
48	60	amino	O	B
48	61	acid	O	I
48	62	substitutions	O	O
48	63	in	O	O
48	64	the	O	O
48	65	core	O	O
48	66	region	O	O
48	67	of	O	O
48	68	the	O	O
48	69	HCV	O	O
48	70	have	O	O
48	71	been	O	O
48	72	reported	O	O
48	73	to	O	O
48	74	affect	O	O
48	75	the	O	O
48	76	efficacy	O	O
48	77	of	O	O
48	78	PEG	O	B
48	79	-	O	I
48	80	IFN	O	I
48	81	/	O	O
48	82	RBV	B	B
48	83	therapy	O	O
48	84	in	O	O
48	85	chronic	O	O
48	86	hepatitis	O	O
49	0	The	O	O
49	1	type	O	O
49	2	II	O	O
49	3	phosphatidylinositol	O	B
49	4	4	O	O
49	5	-	O	O
49	6	kinase	O	O
49	7	(	O	O
49	8	PI4KII	O	O
49	9	)	O	O
49	10	enzymes	O	O
49	11	synthesize	O	O
49	12	the	O	O
49	13	lipid	B	O
49	14	phosphatidylinositol	B	B
49	15	4	I	I
49	16	-	I	I
49	17	phosphate	I	I
49	18	(	O	O
49	19	PI	B	B
49	20	(	I	I
49	21	4	I	I
49	22	)	I	I
49	23	P	I	I
49	24	)	O	O
49	25	,	O	O
49	26	which	O	O
49	27	has	O	O
49	28	been	O	O
49	29	detected	O	O
49	30	at	O	O
49	31	the	O	O
49	32	Golgi	O	O
49	33	complex	O	O
49	34	and	O	O
49	35	endosomal	O	O
49	36	compartments	O	O
49	37	and	O	O
49	38	recruits	O	O
49	39	clathrin	O	O
49	40	adaptors	O	O
49	41	.	O	O
49	42	Despite	O	O
49	43	common	O	O
49	44	mechanistic	O	O
49	45	similarities	O	O
49	46	between	O	O
49	47	the	O	O
49	48	isoforms	O	O
49	49	,	O	O
49	50	the	O	O
49	51	extent	O	O
49	52	of	O	O
49	53	their	O	O
49	54	redundancy	O	O
49	55	is	O	O
49	56	unclear	O	O
49	57	.	O	O
49	58	We	O	O
49	59	found	O	O
49	60	that	O	O
49	61	depletion	O	O
49	62	of	O	O
49	63	PI4KIIa	O	O
49	64	and	O	O
49	65	PI4KIIb	O	O
49	66	using	O	O
49	67	small	O	O
49	68	interfering	O	O
49	69	RNA	O	O
49	70	led	O	O
49	71	to	O	O
49	72	actin	O	O
50	0	Meiotic	O	O
50	1	resumption	O	O
50	2	(	O	O
50	3	G2	O	O
50	4	/	O	O
50	5	M	O	O
50	6	transition	O	O
50	7	)	O	O
50	8	and	O	O
50	9	progression	O	O
50	10	through	O	O
50	11	meiosis	O	O
50	12	I	O	O
50	13	(	O	O
50	14	MI	O	O
50	15	)	O	O
50	16	are	O	O
50	17	two	O	O
50	18	key	O	O
50	19	stages	O	O
50	20	for	O	O
50	21	producing	O	O
50	22	fertilization	O	O
50	23	-	O	O
50	24	competent	O	O
50	25	eggs	O	O
50	26	.	O	O
50	27	Here	O	O
50	28	,	O	O
50	29	we	O	O
50	30	report	O	O
50	31	that	O	O
50	32	CenpH	O	O
50	33	,	O	O
50	34	a	O	O
50	35	component	O	O
50	36	of	O	O
50	37	the	O	O
50	38	kinetochore	O	O
50	39	inner	O	O
50	40	plate	O	O
50	41	,	O	O
50	42	is	O	O
50	43	responsible	O	O
50	44	for	O	O
50	45	G2	O	O
50	46	/	O	O
50	47	M	O	O
50	48	transition	O	O
50	49	in	O	O
50	50	meiotic	O	O
50	51	mouse	O	O
50	52	oocytes	O	O
50	53	.	O	O
50	54	Depletion	O	O
50	55	of	O	O
50	56	CenpH	O	O
50	57	by	O	O
50	58	morpholino	B	O
50	59	injection	O	O
50	60	decreased	O	O
50	61	cyclin	O	O
50	62	B1	O	O
50	63	levels	O	O
50	64	,	O	O
50	65	resulting	O	O
50	66	in	O	O
50	67	attenuation	O	O
50	68	of	O	O
50	69	maturation	O	O
50	70	-	O	O
50	71	promoting	O	O
50	72	factor	O	O
50	73	(	O	O
50	74	MPF	O	O
50	75	)	O	O
50	76	activation	O	O
50	77	,	O	O
50	78	and	O	O
50	79	severely	O	O
50	80	compromised	O	O
50	81	meiotic	O	O
50	82	resumption	O	O
50	83	.	O	O
50	84	CenpH	O	O
50	85	protects	O	O
51	0	BACKGROUND	O	O
51	1	:	O	O
51	2	Vitamin	O	B
51	3	D	O	I
51	4	-	O	O
51	5	binding	O	O
51	6	protein	O	O
51	7	(	O	O
51	8	DBP	O	O
51	9	)	O	O
51	10	is	O	O
51	11	the	O	O
51	12	main	O	O
51	13	systemic	O	O
51	14	transporter	O	O
51	15	of	O	O
51	16	1	B	B
51	17	.	I	I
51	18	25	I	I
51	19	(	I	I
51	20	OH	I	I
51	21	)	I	I
51	22	2D3	I	I
51	23	and	O	O
51	24	is	O	O
51	25	essential	O	O
51	26	for	O	O
51	27	its	O	O
51	28	cellular	O	O
51	29	endocytosis	O	O
51	30	.	O	O
51	31	There	O	O
51	32	are	O	O
51	33	two	O	O
51	34	known	O	O
51	35	polymorphisms	O	O
51	36	in	O	O
51	37	exon	O	O
51	38	11	O	O
51	39	of	O	O
51	40	the	O	O
51	41	DBP	O	O
51	42	gene	O	O
51	43	resulting	O	O
51	44	in	O	O
51	45	amino	O	O
51	46	acid	O	O
51	47	variants	O	O
51	48	:	O	O
51	49	GAT	O	O
51	50	-	O	O
51	51	-	O	O
51	52	>	O	O
51	53	GAG	O	O
51	54	substitution	O	O
51	55	replaces	O	O
51	56	aspartic	O	O
51	57	acid	O	O
51	58	by	O	O
51	59	glutamic	O	O
51	60	acid	O	O
51	61	in	O	O
51	62	codon	O	O
51	63	416	O	O
51	64	;	O	O
51	65	and	O	O
51	66	ACG	O	O
51	67	-	O	O
51	68	-	O	O
51	69	>	O	O
51	70	AAG	O	O
51	71	substitution	O	O
51	72	in	O	O
51	73	codon	O	O
51	74	420	O	O
51	75	leads	O	O
51	76	to	O	O
51	77	an	O	O
51	78	exchange	O	O
51	79	of	O	O
51	80	threonine	O	O
51	81	for	O	O
51	82	lysine	O	O
51	83	.	O	O
51	84	These	O	O
51	85	DBP	O	O
51	86	variants	O	O
51	87	lead	O	O
51	88	to	O	O
52	0	An	O	O
52	1	extremely	O	O
52	2	rare	O	O
52	3	case	O	O
52	4	of	O	O
52	5	delusional	O	O
52	6	parasitosis	O	O
52	7	in	O	O
52	8	a	O	O
52	9	chronic	O	O
52	10	hepatitis	O	O
52	11	C	O	O
52	12	patient	O	O
52	13	during	O	O
52	14	pegylated	O	B
52	15	interferon	O	I
52	16	alpha	O	I
52	17	-	O	I
52	18	2b	O	I
52	19	and	O	O
52	20	ribavirin	B	B
52	21	treatment	O	O
52	22	.	O	O
53	0	During	O	O
53	1	treatment	O	O
53	2	of	O	O
53	3	chronic	O	O
53	4	hepatitis	O	O
53	5	C	O	O
53	6	patients	O	O
53	7	with	O	O
53	8	interferon	O	B
53	9	and	O	O
53	10	ribavirin	B	B
53	11	,	O	O
53	12	a	O	O
53	13	lot	O	O
53	14	of	O	O
53	15	side	O	O
53	16	effects	O	O
53	17	are	O	O
53	18	described	O	O
53	19	.	O	O
53	20	Twenty	O	O
53	21	-	O	O
53	22	three	O	O
53	23	percent	O	O
53	24	to	O	O
53	25	44	O	O
53	26	%	O	O
53	27	of	O	O
53	28	patients	O	O
53	29	develop	O	O
53	30	depression	O	O
53	31	.	O	O
53	32	A	O	O
53	33	minority	O	O
53	34	of	O	O
53	35	patients	O	O
53	36	evolve	O	O
53	37	to	O	O
53	38	psychosis	O	O
53	39	.	O	O
53	40	To	O	O
53	41	the	O	O
53	42	best	O	O
53	43	of	O	O
53	44	our	O	O
53	45	knowledge	O	O
53	46	,	O	O
53	47	no	O	O
53	48	cases	O	O
53	49	of	O	O
53	50	psychogenic	O	O
53	51	parasitosis	O	O
53	52	occurring	O	O
53	53	during	O	O
53	54	interferon	O	B
53	55	therapy	O	O
53	56	have	O	O
53	57	been	O	O
53	58	described	O	O
53	59	in	O	O
53	60	the	O	O
53	61	literature	O	O
53	62	.	O	O
53	63	We	O	O
53	64	present	O	O
53	65	a	O	O
53	66	49	O	O
53	67	-	O	O
53	68	year	O	O
53	69	-	O	O
53	70	old	O	O
53	71	woman	O	O
53	72	who	O	O
53	73	developed	O	O
53	74	a	O	O
53	75	delusional	O	O
53	76	parasitosis	O	O
53	77	during	O	O
53	78	treatment	O	O
53	79	with	O	O
53	80	pegylated	O	B
53	81	interferon	O	I
53	82	alpha	O	I
53	83	-	O	I
53	84	2b	O	I
53	85	weekly	O	O
53	86	and	O	O
53	87	ribavirin	B	B
53	88	.	O	O
53	89	She	O	O
53	90	complained	O	O
53	91	of	O	O
53	92	seeing	O	O
53	93	parasites	O	O
53	94	and	O	O
53	95	the	O	O
53	96	larvae	O	O
53	97	of	O	O
53	98	fleas	O	O
54	0	BACKGROUND	O	O
54	1	:	O	O
54	2	PIK3CA	O	O
54	3	mutations	O	O
54	4	are	O	O
54	5	expected	O	O
54	6	to	O	O
54	7	be	O	O
54	8	potential	O	O
54	9	therapeutic	O	O
54	10	targets	O	O
54	11	for	O	O
54	12	esophageal	O	O
54	13	squamous	O	O
54	14	cell	O	O
54	15	carcinoma	O	O
54	16	(	O	O
54	17	ESCC	O	O
54	18	)	O	O
54	19	.	O	O
54	20	We	O	O
54	21	aimed	O	O
54	22	to	O	O
54	23	clarify	O	O
54	24	the	O	O
54	25	concordance	O	O
54	26	between	O	O
54	27	PIK3CA	O	O
54	28	mutations	O	O
54	29	detected	O	O
54	30	in	O	O
54	31	endoscopic	O	O
54	32	biopsy	O	O
54	33	specimens	O	O
54	34	and	O	O
54	35	corresponding	O	O
54	36	surgically	O	O
54	37	resected	O	O
54	38	specimens	O	O
54	39	.	O	O
54	40	METHODS	O	O
54	41	:	O	O
54	42	We	O	O
54	43	examined	O	O
54	44	five	O	O
54	45	hotspot	O	O
54	46	mutations	O	O
54	47	in	O	O
54	48	the	O	O
54	49	PIK3CA	O	O
54	50	gene	O	O
54	51	(	O	O
54	52	E542K	O	O
54	53	,	O	O
54	54	E545K	O	O
54	55	,	O	O
54	56	E546K	O	O
54	57	,	O	O
54	58	H1047R	O	O
54	59	,	O	O
54	60	and	O	O
54	61	H1047L	O	O
54	62	)	O	O
54	63	in	O	O
54	64	formalin	B	B
54	65	-	O	O
54	66	fixed	O	O
54	67	and	O	O
55	0	Atorvastatin	B	B
55	1	prevented	O	O
55	2	and	O	O
55	3	reversed	O	O
55	4	dexamethasone	B	B
55	5	-	O	O
55	6	induced	O	O
55	7	hypertension	O	O
55	8	in	O	O
55	9	the	O	O
55	10	rat	O	O
55	11	.	O	O
56	0	To	O	O
56	1	assess	O	O
56	2	the	O	O
56	3	antioxidant	B	O
56	4	effects	O	O
56	5	of	O	O
56	6	atorvastatin	B	B
56	7	(	O	O
56	8	atorva	B	B
56	9	)	O	O
56	10	on	O	O
56	11	dexamethasone	B	B
56	12	(	O	O
56	13	dex	B	B
56	14	)	O	O
56	15	-	O	O
56	16	induced	O	O
56	17	hypertension	O	O
56	18	,	O	O
56	19	60	O	O
56	20	male	O	O
56	21	Sprague	O	O
56	22	-	O	O
56	23	Dawley	O	O
56	24	rats	O	O
56	25	were	O	O
56	26	treated	O	O
56	27	with	O	O
56	28	atorva	B	B
56	29	30	O	O
56	30	mg	O	O
56	31	/	O	O
56	32	kg	O	O
56	33	/	O	O
56	34	day	O	O
56	35	or	O	O
56	36	tap	O	O
56	37	water	O	O
56	38	for	O	O
56	39	15	O	O
56	40	days	O	O
56	41	.	O	O
56	42	Dex	B	B
56	43	increased	O	O
56	44	systolic	O	O
56	45	blood	O	O
56	46	pressure	O	O
56	47	(	O	O
56	48	SBP	O	O
56	49	)	O	O
56	50	from	O	O
56	51	109	O	O
56	52	+	O	O
56	53	/	O	O
56	54	-	O	O
56	55	1	O	O
56	56	.	O	O
56	57	8	O	O
56	58	to	O	O
56	59	135	O	O
56	60	+	O	O
56	61	/	O	O
56	62	-	O	O
56	63	0	O	O
56	64	.	O	O
56	65	6	O	O
56	66	mmHg	O	O
56	67	and	O	O
56	68	plasma	O	O
56	69	superoxide	B	B
56	70	(	O	O
56	71	5711	O	O
56	72	+	O	O
56	73	/	O	O
56	74	-	O	O
56	75	284	O	O
56	76	.	O	O
56	77	9	O	O
56	78	saline	O	O
56	79	,	O	O
56	80	7931	O	O
56	81	+	O	O
56	82	/	O	O
56	83	-	O	O
56	84	392	O	O
56	85	.	O	O
56	86	8	O	O
56	87	U	O	O
56	88	/	O	O
56	89	ml	O	O
57	0	Necrotising	O	O
57	1	fasciitis	O	O
57	2	after	O	O
57	3	bortezomib	B	B
57	4	and	O	O
57	5	dexamethasone	B	B
57	6	-	O	O
57	7	containing	O	O
57	8	regimen	O	O
57	9	in	O	O
57	10	an	O	O
57	11	elderly	O	O
57	12	patient	O	O
57	13	of	O	O
57	14	Waldenstrom	O	O
57	15	macroglobulinaemia	O	O
57	16	.	O	O
58	0	Bortezomib	B	B
58	1	and	O	O
58	2	high	O	O
58	3	-	O	O
58	4	dose	O	O
58	5	dexamethasone	B	B
58	6	-	O	O
58	7	containing	O	O
58	8	regimens	O	O
58	9	are	O	O
58	10	considered	O	O
58	11	to	O	O
58	12	be	O	O
58	13	generally	O	O
58	14	tolerable	O	O
58	15	with	O	O
58	16	few	O	O
58	17	severe	O	O
58	18	bacterial	O	O
58	19	infections	O	O
58	20	in	O	O
58	21	patients	O	O
58	22	with	O	O
58	23	B	O	O
58	24	-	O	O
58	25	cell	O	O
58	26	malignancies	O	O
58	27	.	O	O
58	28	However	O	O
58	29	,	O	O
58	30	information	O	O
58	31	is	O	O
58	32	limited	O	O
58	33	concerning	O	O
58	34	the	O	O
58	35	safety	O	O
58	36	of	O	O
58	37	the	O	O
58	38	regimen	O	O
58	39	in	O	O
58	40	elderly	O	O
58	41	patients	O	O
58	42	.	O	O
58	43	We	O	O
58	44	report	O	O
58	45	a	O	O
58	46	case	O	O
58	47	of	O	O
58	48	a	O	O
58	49	76	O	O
58	50	-	O	O
58	51	year	O	O
58	52	-	O	O
58	53	old	O	O
58	54	man	O	O
58	55	with	O	O
58	56	Waldenstrom	O	O
58	57	macroglobulinaemia	O	O
58	58	who	O	O
58	59	suffered	O	O
58	60	necrotising	O	O
58	61	fasciitis	O	O
58	62	without	O	O
58	63	neutropenia	O	O
58	64	after	O	O
58	65	the	O	O
58	66	combination	O	O
58	67	treatment	O	O
58	68	with	O	O
58	69	bortezomib	B	B
58	70	,	O	O
58	71	high	O	O
58	72	-	O	O
58	73	dose	O	O
58	74	dexamethasone	B	B
58	75	and	O	O
58	76	rituximab	B	O
58	77	.	O	O
58	78	Despite	O	O
58	79	immediate	O	O
58	80	intravenous	O	O
59	0	The	O	O
59	1	neural	O	O
59	2	mechanisms	O	O
59	3	and	O	O
59	4	circuitry	O	O
59	5	involved	O	O
59	6	in	O	O
59	7	levodopa	B	B
59	8	-	O	O
59	9	induced	O	O
59	10	dyskinesia	O	O
59	11	are	O	O
59	12	unclear	O	O
59	13	.	O	O
59	14	Using	O	O
59	15	repetitive	O	O
59	16	transcranial	O	O
59	17	magnetic	O	O
59	18	stimulation	O	O
59	19	(	O	O
59	20	rTMS	O	O
59	21	)	O	O
59	22	over	O	O
59	23	the	O	O
59	24	supplementary	O	O
59	25	motor	O	O
59	26	area	O	O
59	27	(	O	O
59	28	SMA	O	O
